,iso_code,month_year,new_tests_smoothed,population,tests_person,per_milion,per_ten_million
4387,RWA,2020-08,142464.0,13776702.0,0.010340936459248374,10340.936459248374,103409.36459248373
4388,RWA,2020-09,95161.0,13776702.0,0.006907386107357189,6907.386107357189,69073.86107357188
4389,RWA,2020-10,61934.0,13776702.0,0.004495560693698681,4495.560693698681,44955.60693698681
4390,RWA,2020-11,66041.0,13776702.0,0.004793672680152333,4793.672680152333,47936.72680152333
4391,RWA,2020-12,99878.0,13776702.0,0.007249775744586767,7249.775744586767,72497.75744586767
4392,RWA,2021-01,137720.0,13776702.0,0.009996586991574616,9996.586991574615,99965.86991574615
4393,RWA,2021-02,141126.0,13776702.0,0.010243815972792327,10243.815972792327,102438.15972792328
4394,RWA,2021-03,125743.0,13776702.0,0.009127220723798773,9127.220723798773,91272.20723798772
4395,RWA,2021-04,173783.0,13776702.0,0.012614267188184806,12614.267188184807,126142.67188184806
4396,RWA,2021-05,128156.0,13776702.0,0.009302371496458297,9302.371496458296,93023.71496458296
4397,RWA,2021-06,180162.0,13776702.0,0.013077295277200595,13077.295277200596,130772.95277200596
4398,RWA,2021-07,427774.0,13776702.0,0.03105053734921464,31050.53734921464,310505.3734921464
4399,RWA,2021-08,351424.0,13776702.0,0.025508572370949157,25508.572370949158,255085.72370949158
4400,RWA,2021-09,384835.0,13776702.0,0.02793375366615319,27933.75366615319,279337.5366615319
4401,RWA,2021-10,321016.0,13776702.0,0.023301367772925626,23301.367772925627,233013.67772925625
4402,RWA,2021-11,336995.0,13776702.0,0.02446122446431664,24461.22446431664,244612.2446431664
4403,RWA,2021-12,501578.0,13776702.0,0.03640769757522519,36407.69757522519,364076.9757522519
4404,RWA,2022-01,531415.0,13776702.0,0.03857345538866994,38573.45538866994,385734.55388669943
4405,RWA,2022-02,326046.0,13776702.0,0.023666476926045146,23666.476926045147,236664.76926045146
4406,RWA,2022-03,295446.0,13776702.0,0.02144533575597411,21445.33575597411,214453.3575597411
4407,RWA,2022-04,166281.0,13776702.0,0.012069724669953666,12069.724669953666,120697.24669953666
4408,RWA,2022-05,164529.0,13776702.0,0.011942553450020186,11942.553450020187,119425.53450020186
4409,RWA,2022-06,,13776702.0,,,
4410,SAU,2020-01,,36408824.0,,,
4411,SAU,2020-02,,36408824.0,,,
4412,SAU,2020-03,,36408824.0,,,
4413,SAU,2020-04,243447.0,36408824.0,0.006686483474445645,6686.483474445645,66864.83474445646
4414,SAU,2020-05,489894.0,36408824.0,0.013455364556679996,13455.364556679997,134553.64556679997
4415,SAU,2020-06,758053.0,36408824.0,0.02082058459235047,20820.58459235047,208205.8459235047
4416,SAU,2020-07,1712571.0,36408824.0,0.047037251189436934,47037.25118943693,470372.5118943693
4417,SAU,2020-08,1881212.0,36408824.0,0.05166912284780195,51669.122847801955,516691.22847801953
4418,SAU,2020-09,1462615.0,36408824.0,0.040171992371959064,40171.992371959066,401719.92371959065
4419,SAU,2020-10,1540240.0,36408824.0,0.04230403047349181,42304.03047349181,423040.30473491806
4420,SAU,2020-11,1595523.0,36408824.0,0.04382242612395281,43822.42612395281,438224.26123952813
4421,SAU,2020-12,1162303.0,36408824.0,0.03192366224187851,31923.66224187851,319236.62241878506
4422,SAU,2021-01,1290366.0,36408824.0,0.035441023857293495,35441.0238572935,354410.23857293493
4423,SAU,2021-02,1317874.0,36408824.0,0.0361965549889774,36196.5549889774,361965.549889774
4424,SAU,2021-03,1467969.0,36408824.0,0.04031904463599264,40319.044635992635,403190.44635992637
4425,SAU,2021-04,1756627.0,36408824.0,0.04824728752568334,48247.287525683336,482472.8752568334
4426,SAU,2021-05,2270930.0,36408824.0,0.0623730664852015,62373.0664852015,623730.664852015
4427,SAU,2021-06,2656613.0,36408824.0,0.07296618534012524,72966.18534012523,729661.8534012524
4428,SAU,2021-07,3096939.0,36408824.0,0.08506012168918173,85060.12168918173,850601.2168918173
4429,SAU,2021-08,2533725.0,36408824.0,0.06959095959814576,69590.95959814577,695909.5959814576
4430,SAU,2021-09,1473898.0,36408824.0,0.040481889774852384,40481.88977485238,404818.89774852386
4431,SAU,2021-10,1463592.0,36408824.0,0.040198826526228915,40198.82652622891,401988.26526228915
4432,SAU,2021-11,1133108.0,36408824.0,0.03112179618874809,31121.79618874809,311217.9618874809
4433,SAU,2021-12,1651116.0,36408824.0,0.04534933619388531,45349.336193885305,453493.36193885305
4434,SAU,2022-01,4536494.0,36408824.0,0.12459875111593827,124598.75111593827,1245987.5111593828
4435,SAU,2022-02,2986225.0,36408824.0,0.08201926543960882,82019.26543960882,820192.6543960882
4436,SAU,2022-03,931734.0,36408824.0,0.02559088423180051,25590.88423180051,255908.8423180051
4437,SAU,2022-04,361726.0,36408824.0,0.009935119024992403,9935.119024992404,99351.19024992404
4438,SAU,2022-05,633301.0,36408824.0,0.01739416247006495,17394.16247006495,173941.6247006495
4439,SAU,2022-06,,36408824.0,,,
4440,SEN,2020-01,,17316452.0,,,
4441,SEN,2020-02,,17316452.0,,,
4442,SEN,2020-03,,17316452.0,,,
4443,SEN,2020-04,8228.0,17316452.0,0.00047515507218222304,475.155072182223,4751.55072182223
4444,SEN,2020-05,30443.0,17316452.0,0.0017580391179440223,1758.0391179440223,17580.391179440223
4445,SEN,2020-06,36594.0,17316452.0,0.0021132504510739266,2113.250451073927,21132.504510739265
4446,SEN,2020-07,30499.0,17316452.0,0.0017612730367629582,1761.273036762958,17612.73036762958
4447,SEN,2020-08,41851.0,17316452.0,0.002416834580201533,2416.8345802015333,24168.34580201533
4448,SEN,2020-09,33403.0,17316452.0,0.0019289748269449192,1928.9748269449192,19289.748269449192
4449,SEN,2020-10,31375.0,17316452.0,0.0018118607668591695,1811.8607668591694,18118.607668591696
4450,SEN,2020-11,22921.0,17316452.0,0.0013236545223005267,1323.6545223005267,13236.545223005267
4451,SEN,2020-12,37638.0,17316452.0,0.0021735399376269456,2173.5399376269456,21735.399376269455
4452,SEN,2021-01,57072.0,17316452.0,0.0032958252648983754,3295.8252648983753,32958.252648983755
4453,SEN,2021-02,60768.0,17316452.0,0.003509263906948144,3509.2639069481443,35092.63906948144
4454,SEN,2021-03,53550.0,17316452.0,0.003092434870607443,3092.4348706074434,30924.34870607443
4455,SEN,2021-04,42174.0,17316452.0,0.0024354873619607527,2435.487361960753,24354.873619607526
4456,SEN,2021-05,38427.0,17316452.0,0.0022191035438437388,2219.103543843739,22191.035438437386
4457,SEN,2021-06,45330.0,17316452.0,0.002617741786827925,2617.741786827925,26177.41786827925
4458,SEN,2021-07,76809.0,17316452.0,0.004435608402922261,4435.608402922261,44356.08402922261
4459,SEN,2021-08,96541.0,17316452.0,0.005575102798194457,5575.102798194457,55751.02798194457
4460,SEN,2021-09,61902.0,17316452.0,0.0035747507630315956,3574.7507630315954,35747.50763031596
4461,SEN,2021-10,44900.0,17316452.0,0.002592909910182525,2592.909910182525,25929.09910182525
4462,SEN,2021-11,33980.0,17316452.0,0.0019622957404900267,1962.2957404900267,19622.957404900266
4463,SEN,2021-12,44501.0,17316452.0,0.0025698682385976064,2569.8682385976063,25698.682385976063
4464,SEN,2022-01,59879.0,17316452.0,0.0034579254456975368,3457.925445697537,34579.254456975366
4465,SEN,2022-02,39141.0,17316452.0,0.0022603360087851713,2260.3360087851715,22603.360087851714
4466,SEN,2022-03,38930.0,17316452.0,0.0022481510646638237,2248.1510646638235,22481.510646638235
4467,SEN,2022-04,28355.0,17316452.0,0.0016374601448379841,1637.4601448379842,16374.60144837984
4468,SEN,2022-05,,17316452.0,,,
4469,SEN,2022-06,,17316452.0,,,
4470,SGP,2020-01,,5637022.0,,,
4471,SGP,2020-02,,5637022.0,,,
4472,SGP,2020-03,,5637022.0,,,
4473,SGP,2020-04,,5637022.0,,,
4474,SGP,2020-05,,5637022.0,,,
4475,SGP,2020-06,,5637022.0,,,
4476,SGP,2020-07,,5637022.0,,,
4477,SGP,2020-08,,5637022.0,,,
4478,SGP,2020-09,,5637022.0,,,
4479,SGP,2020-10,,5637022.0,,,
4480,SGP,2020-11,,5637022.0,,,
4481,SGP,2020-12,,5637022.0,,,
4482,SGP,2021-01,,5637022.0,,,
4483,SGP,2021-02,,5637022.0,,,
4484,SGP,2021-03,,5637022.0,,,
4485,SGP,2021-04,,5637022.0,,,
4486,SGP,2021-05,,5637022.0,,,
4487,SGP,2021-06,,5637022.0,,,
4488,SGP,2021-07,,5637022.0,,,
4489,SGP,2021-08,,5637022.0,,,
4490,SGP,2021-09,,5637022.0,,,
4491,SGP,2021-10,,5637022.0,,,
4492,SGP,2021-11,,5637022.0,,,
4493,SGP,2021-12,,5637022.0,,,
4494,SGP,2022-01,,5637022.0,,,
4495,SGP,2022-02,6572200.0,5637022.0,1.1658992993108772,1165899.2993108772,11658992.993108772
4496,SGP,2022-03,2944642.0,5637022.0,0.5223754670462525,522375.4670462525,5223754.6704625245
4497,SGP,2022-04,1104629.0,5637022.0,0.19595967516181417,195959.67516181417,1959596.7516181418
4498,SGP,2022-05,831386.0,5637022.0,0.14748674033913653,147486.74033913654,1474867.4033913652
4499,SGP,2022-06,,5637022.0,,,
4500,SLE,2020-01,,8605723.0,,,
4501,SLE,2020-02,,8605723.0,,,
4502,SLE,2020-03,,8605723.0,,,
4503,SLE,2020-04,,8605723.0,,,
4504,SLE,2020-05,,8605723.0,,,
4505,SLE,2020-06,,8605723.0,,,
4506,SLE,2020-07,,8605723.0,,,
4507,SLE,2020-08,,8605723.0,,,
4508,SLE,2020-09,,8605723.0,,,
4509,SLE,2020-10,,8605723.0,,,
4510,SLE,2020-11,,8605723.0,,,
4511,SLE,2020-12,,8605723.0,,,
4512,SLE,2021-01,,8605723.0,,,
4513,SLE,2021-02,,8605723.0,,,
4514,SLE,2021-03,,8605723.0,,,
4515,SLE,2021-04,,8605723.0,,,
4516,SLE,2021-05,,8605723.0,,,
4517,SLE,2021-06,,8605723.0,,,
4518,SLE,2021-07,,8605723.0,,,
4519,SLE,2021-08,,8605723.0,,,
4520,SLE,2021-09,,8605723.0,,,
4521,SLE,2021-10,,8605723.0,,,
4522,SLE,2021-11,,8605723.0,,,
4523,SLE,2021-12,,8605723.0,,,
4524,SLE,2022-01,,8605723.0,,,
4525,SLE,2022-02,,8605723.0,,,
4526,SLE,2022-03,,8605723.0,,,
4527,SLE,2022-04,14655.0,8605723.0,0.0017029365225908386,1702.9365225908386,17029.365225908386
4528,SLE,2022-05,12279.0,8605723.0,0.0014268411846395707,1426.8411846395707,14268.411846395706
4529,SLE,2022-06,,8605723.0,,,
4530,SLV,2020-01,,6336393.0,,,
4531,SLV,2020-02,,6336393.0,,,
4532,SLV,2020-03,,6336393.0,,,
4533,SLV,2020-04,,6336393.0,,,
4534,SLV,2020-05,63218.0,6336393.0,0.0099769695471856,9976.9695471856,99769.695471856
4535,SLV,2020-06,73130.0,6336393.0,0.011541266458693456,11541.266458693457,115412.66458693457
4536,SLV,2020-07,76324.0,6336393.0,0.012045338728200728,12045.338728200728,120453.38728200729
4537,SLV,2020-08,76354.0,6336393.0,0.01205007328301764,12050.07328301764,120500.7328301764
4538,SLV,2020-09,80650.0,6336393.0,0.012728061532799496,12728.061532799496,127280.61532799496
4539,SLV,2020-10,79838.0,6336393.0,0.012599912915755067,12599.912915755067,125999.12915755066
4540,SLV,2020-11,74296.0,6336393.0,0.01172528282257745,11725.28282257745,117252.8282257745
4541,SLV,2020-12,74145.0,6336393.0,0.011701452229998991,11701.452229998991,117014.52229998991
4542,SLV,2021-01,73025.0,6336393.0,0.011524695516834263,11524.695516834263,115246.95516834263
4543,SLV,2021-02,69514.0,6336393.0,0.010970594784761614,10970.594784761613,109705.94784761613
4544,SLV,2021-03,77541.0,6336393.0,0.012237403835273475,12237.403835273475,122374.03835273474
4545,SLV,2021-04,60594.0,6336393.0,0.00956285381919966,9562.853819199661,95628.5381919966
4546,SLV,2021-05,527.0,6336393.0,8.317034628376112e-05,83.17034628376112,831.7034628376113
4547,SLV,2021-06,510.0,6336393.0,8.048743188751077e-05,80.48743188751077,804.8743188751077
4548,SLV,2021-07,527.0,6336393.0,8.317034628376112e-05,83.17034628376112,831.7034628376113
4549,SLV,2021-08,527.0,6336393.0,8.317034628376112e-05,83.17034628376112,831.7034628376113
4550,SLV,2021-09,27284.0,6336393.0,0.004305919787487929,4305.919787487929,43059.19787487929
4551,SLV,2021-10,77221.0,6336393.0,0.01218690191722641,12186.901917226409,121869.01917226409
4552,SLV,2021-11,75800.0,6336393.0,0.011962641837398659,11962.641837398658,119626.41837398658
4553,SLV,2021-12,77155.0,6336393.0,0.012176485896629202,12176.485896629203,121764.85896629203
4554,SLV,2022-01,100557.0,6336393.0,0.015869754290808665,15869.754290808665,158697.54290808665
4555,SLV,2022-02,131109.0,6336393.0,0.020691424916352254,20691.424916352255,206914.24916352253
4556,SLV,2022-03,144867.0,6336393.0,0.022862691755388277,22862.691755388278,228626.91755388278
4557,SLV,2022-04,139486.0,6336393.0,0.02201347043972809,22013.47043972809,220134.7043972809
4558,SLV,2022-05,143968.0,6336393.0,0.022720812929374803,22720.812929374802,227208.12929374803
4559,SLV,2022-06,,6336393.0,,,
4560,SOM,2020-01,,17597508.0,,,
4561,SOM,2020-02,,17597508.0,,,
4562,SOM,2020-03,,17597508.0,,,
4563,SOM,2020-04,,17597508.0,,,
4564,SOM,2020-05,,17597508.0,,,
4565,SOM,2020-06,,17597508.0,,,
4566,SOM,2020-07,,17597508.0,,,
4567,SOM,2020-08,,17597508.0,,,
4568,SOM,2020-09,,17597508.0,,,
4569,SOM,2020-10,,17597508.0,,,
4570,SOM,2020-11,,17597508.0,,,
4571,SOM,2020-12,,17597508.0,,,
4572,SOM,2021-01,,17597508.0,,,
4573,SOM,2021-02,,17597508.0,,,
4574,SOM,2021-03,,17597508.0,,,
4575,SOM,2021-04,,17597508.0,,,
4576,SOM,2021-05,,17597508.0,,,
4577,SOM,2021-06,,17597508.0,,,
4578,SOM,2021-07,,17597508.0,,,
4579,SOM,2021-08,,17597508.0,,,
4580,SOM,2021-09,,17597508.0,,,
4581,SOM,2021-10,,17597508.0,,,
4582,SOM,2021-11,,17597508.0,,,
4583,SOM,2021-12,,17597508.0,,,
4584,SOM,2022-01,,17597508.0,,,
4585,SOM,2022-02,,17597508.0,,,
4586,SOM,2022-03,,17597508.0,,,
4587,SOM,2022-04,38310.0,17597508.0,0.0021770127906746797,2177.0127906746798,21770.1279067468
4588,SOM,2022-05,35486.0,17597508.0,0.0020165355230979294,2016.5355230979294,20165.355230979294
4589,SOM,2022-06,,17597508.0,,,
4590,SRB,2020-01,,6871547.0,,,
4591,SRB,2020-02,,6871547.0,,,
4592,SRB,2020-03,2183.0,6871547.0,0.00031768683238286806,317.68683238286803,3176.868323828681
4593,SRB,2020-04,67065.0,6871547.0,0.009759811000346792,9759.811000346792,97598.11000346793
4594,SRB,2020-05,164298.0,6871547.0,0.02390989976492921,23909.899764929207,239098.99764929208
4595,SRB,2020-06,146552.0,6871547.0,0.021327366312127387,21327.366312127386,213273.66312127386
4596,SRB,2020-07,260535.0,6871547.0,0.037915043002689205,37915.043002689206,379150.43002689205
4597,SRB,2020-08,270242.0,6871547.0,0.03932767977865829,39327.67977865829,393276.7977865829
4598,SRB,2020-09,205489.0,6871547.0,0.029904328675915335,29904.328675915334,299043.28675915336
4599,SRB,2020-10,193021.0,6871547.0,0.02808989009316243,28089.89009316243,280898.9009316243
4600,SRB,2020-11,412869.0,6871547.0,0.060083850114100945,60083.85011410095,600838.5011410095
4601,SRB,2020-12,534138.0,6871547.0,0.07773184117055446,77731.84117055446,777318.4117055446
4602,SRB,2021-01,331306.0,6871547.0,0.048214179427136274,48214.179427136274,482141.7942713627
4603,SRB,2021-02,313894.0,6871547.0,0.04568025220521667,45680.25220521667,456802.5220521667
4604,SRB,2021-03,474770.0,6871547.0,0.06909215639505922,69092.15639505922,690921.5639505922
4605,SRB,2021-04,425311.0,6871547.0,0.06189450497828218,61894.50497828218,618945.0497828218
4606,SRB,2021-05,324845.0,6871547.0,0.0472739253620764,47273.9253620764,472739.253620764
4607,SRB,2021-06,264800.0,6871547.0,0.03853571837608038,38535.71837608038,385357.1837608038
4608,SRB,2021-07,252096.0,6871547.0,0.0366869352709077,36686.9352709077,366869.352709077
4609,SRB,2021-08,342574.0,6871547.0,0.0498539848450429,49853.9848450429,498539.848450429
4610,SRB,2021-09,594987.0,6871547.0,0.0865870523769975,86587.0523769975,865870.523769975
4611,SRB,2021-10,669737.0,6871547.0,0.09746524327054737,97465.24327054736,974652.4327054737
4612,SRB,2021-11,520413.0,6871547.0,0.07573447434762506,75734.47434762506,757344.7434762507
4613,SRB,2021-12,419816.0,6871547.0,0.061094830610923564,61094.830610923564,610948.3061092356
4614,SRB,2022-01,848188.0,6871547.0,0.12343479568720114,123434.79568720114,1234347.9568720115
4615,SRB,2022-02,676340.0,6871547.0,0.09842616226011407,98426.16226011407,984261.6226011406
4616,SRB,2022-03,430321.0,6871547.0,0.06262359844151542,62623.59844151542,626235.9844151542
4617,SRB,2022-04,314992.0,6871547.0,0.04584004155105102,45840.04155105102,458400.4155105102
4618,SRB,2022-05,232386.0,6871547.0,0.03381858553830746,33818.58553830746,338185.8553830746
4619,SRB,2022-06,,6871547.0,,,
4620,SSD,2020-01,,10913172.0,,,
4621,SSD,2020-02,,10913172.0,,,
4622,SSD,2020-03,,10913172.0,,,
4623,SSD,2020-04,,10913172.0,,,
4624,SSD,2020-05,,10913172.0,,,
4625,SSD,2020-06,,10913172.0,,,
4626,SSD,2020-07,,10913172.0,,,
4627,SSD,2020-08,,10913172.0,,,
4628,SSD,2020-09,8020.0,10913172.0,0.0007348917436653615,734.8917436653614,7348.9174366536145
4629,SSD,2020-10,13091.0,10913172.0,0.0011995595780951679,1199.5595780951678,11995.595780951679
4630,SSD,2020-11,16213.0,10913172.0,0.0014856358902801128,1485.6358902801128,14856.358902801128
4631,SSD,2020-12,17978.0,10913172.0,0.0016473670533186868,1647.3670533186867,16473.67053318687
4632,SSD,2021-01,12122.0,10913172.0,0.001110767795101186,1110.767795101186,11107.67795101186
4633,SSD,2021-02,20163.0,10913172.0,0.001847583818893352,1847.5838188933521,18475.83818893352
4634,SSD,2021-03,22434.0,10913172.0,0.002055680969749217,2055.680969749217,20556.80969749217
4635,SSD,2021-04,19326.0,10913172.0,0.0017708875109821417,1770.8875109821417,17708.875109821416
4636,SSD,2021-05,16263.0,10913172.0,0.0014902175096296476,1490.2175096296476,14902.175096296476
4637,SSD,2021-06,18463.0,10913172.0,0.0016918087610091732,1691.8087610091732,16918.08761009173
4638,SSD,2021-07,19096.0,10913172.0,0.0017498120619742822,1749.8120619742822,17498.120619742822
4639,SSD,2021-08,19096.0,10913172.0,0.0017498120619742822,1749.8120619742822,17498.120619742822
4640,SSD,2021-09,18480.0,10913172.0,0.001693366511588015,1693.3665115880149,16933.66511588015
4641,SSD,2021-10,19096.0,10913172.0,0.0017498120619742822,1749.8120619742822,17498.120619742822
4642,SSD,2021-11,18480.0,10913172.0,0.001693366511588015,1693.3665115880149,16933.66511588015
4643,SSD,2021-12,19096.0,10913172.0,0.0017498120619742822,1749.8120619742822,17498.120619742822
4644,SSD,2022-01,21966.0,10913172.0,0.002012797012637572,2012.7970126375722,20127.970126375723
4645,SSD,2022-02,18297.0,10913172.0,0.001676597784768718,1676.5977847687182,16765.97784768718
4646,SSD,2022-03,20346.0,10913172.0,0.0018643525457126488,1864.3525457126489,18643.52545712649
4647,SSD,2022-04,20698.0,10913172.0,0.001896607145933373,1896.607145933373,18966.07145933373
4648,SSD,2022-05,16462.0,10913172.0,0.0015084523546407956,1508.4523546407956,15084.523546407956
4649,SSD,2022-06,,10913172.0,,,
4650,STP,2020-01,,227393.0,,,
4651,STP,2020-02,,227393.0,,,
4652,STP,2020-03,,227393.0,,,
4653,STP,2020-04,,227393.0,,,
4654,STP,2020-05,,227393.0,,,
4655,STP,2020-06,,227393.0,,,
4656,STP,2020-07,,227393.0,,,
4657,STP,2020-08,,227393.0,,,
4658,STP,2020-09,,227393.0,,,
4659,STP,2020-10,,227393.0,,,
4660,STP,2020-11,,227393.0,,,
4661,STP,2020-12,,227393.0,,,
4662,STP,2021-01,,227393.0,,,
4663,STP,2021-02,,227393.0,,,
4664,STP,2021-03,,227393.0,,,
4665,STP,2021-04,,227393.0,,,
4666,STP,2021-05,,227393.0,,,
4667,STP,2021-06,,227393.0,,,
4668,STP,2021-07,,227393.0,,,
4669,STP,2021-08,,227393.0,,,
4670,STP,2021-09,,227393.0,,,
4671,STP,2021-10,,227393.0,,,
4672,STP,2021-11,,227393.0,,,
4673,STP,2021-12,,227393.0,,,
4674,STP,2022-01,,227393.0,,,
4675,STP,2022-02,,227393.0,,,
4676,STP,2022-03,,227393.0,,,
4677,STP,2022-04,,227393.0,,,
4678,STP,2022-05,1985.0,227393.0,0.00872938041188603,8729.38041188603,87293.80411886031
4679,STP,2022-06,,227393.0,,,
4680,SUR,2020-01,,618046.0,,,
4681,SUR,2020-02,,618046.0,,,
4682,SUR,2020-03,,618046.0,,,
4683,SUR,2020-04,,618046.0,,,
4684,SUR,2020-05,,618046.0,,,
4685,SUR,2020-06,,618046.0,,,
4686,SUR,2020-07,,618046.0,,,
4687,SUR,2020-08,,618046.0,,,
4688,SUR,2020-09,2210.0,618046.0,0.0035757856211349965,3575.7856211349963,35757.856211349965
4689,SUR,2020-10,1524.0,618046.0,0.0024658358762939974,2465.8358762939974,24658.358762939974
4690,SUR,2020-11,1014.0,618046.0,0.0016406545791089985,1640.6545791089984,16406.545791089986
4691,SUR,2020-12,1741.0,618046.0,0.002816942428233497,2816.942428233497,28169.42428233497
4692,SUR,2021-01,2653.0,618046.0,0.004292560747905495,4292.560747905495,42925.607479054954
4693,SUR,2021-02,1053.0,618046.0,0.0017037566783054982,1703.756678305498,17037.566783054983
4694,SUR,2021-03,753.0,618046.0,0.0012183559152554987,1218.3559152554988,12183.559152554988
4695,SUR,2021-04,1232.0,618046.0,0.001993379133591998,1993.3791335919982,19933.79133591998
4696,SUR,2021-05,3427.0,618046.0,0.005544894716574494,5544.894716574494,55448.94716574494
4697,SUR,2021-06,4622.0,618046.0,0.0074784077560569925,7478.407756056992,74784.07756056993
4698,SUR,2021-07,3231.0,618046.0,0.005227766218048495,5227.766218048495,52277.66218048495
4699,SUR,2021-08,4616.0,618046.0,0.007468699740795993,7468.6997407959925,74686.99740795993
4700,SUR,2021-09,10971.0,618046.0,0.01775110590473848,17751.10590473848,177511.05904738483
4701,SUR,2021-10,7147.0,618046.0,0.011563864178394489,11563.864178394488,115638.64178394488
4702,SUR,2021-11,1824.0,618046.0,0.002951236639343997,2951.236639343997,29512.36639343997
4703,SUR,2021-12,3141.0,618046.0,0.005082145989133495,5082.145989133495,50821.459891334955
4704,SUR,2022-01,16034.0,618046.0,0.025943052782478975,25943.052782478975,259430.52782478975
4705,SUR,2022-02,7309.0,618046.0,0.011825980590441489,11825.98059044149,118259.80590441488
4706,SUR,2022-03,4194.0,618046.0,0.006785902667438993,6785.9026674389925,67859.02667438993
4707,SUR,2022-04,532.0,618046.0,0.0008607773531419991,860.7773531419991,8607.77353141999
4708,SUR,2022-05,1171.0,618046.0,0.0018946809784384981,1894.6809784384982,18946.809784384983
4709,SUR,2022-06,,618046.0,,,
4710,SVK,2020-01,,5643455.0,,,
4711,SVK,2020-02,,5643455.0,,,
4712,SVK,2020-03,,5643455.0,,,
4713,SVK,2020-04,70928.0,5643455.0,0.012568187395841732,12568.187395841733,125681.87395841733
4714,SVK,2020-05,89758.0,5643455.0,0.01590479590959793,15904.795909597931,159047.9590959793
4715,SVK,2020-06,40714.0,5643455.0,0.007214374882053636,7214.374882053636,72143.74882053636
4716,SVK,2020-07,49544.0,5643455.0,0.008779019235556941,8779.019235556942,87790.19235556941
4717,SVK,2020-08,72231.0,5643455.0,0.012799074325922684,12799.074325922684,127990.74325922683
4718,SVK,2020-09,118988.0,5643455.0,0.021084247150017145,21084.247150017145,210842.47150017144
4719,SVK,2020-10,335006.0,5643455.0,0.059361862546968125,59361.86254696813,593618.6254696812
4720,SVK,2020-11,805835.0,5643455.0,0.14279107390773915,142791.07390773916,1427910.7390773916
4721,SVK,2020-12,1427221.0,5643455.0,0.2528984460760297,252898.44607602968,2528984.460760297
4722,SVK,2021-01,3995299.0,5643455.0,0.707952663749423,707952.663749423,7079526.63749423
4723,SVK,2021-02,7837755.0,5643455.0,1.3888220956842927,1388822.0956842927,13888220.956842927
4724,SVK,2021-03,10033080.0,5643455.0,1.7778258176950112,1777825.8176950112,17778258.176950112
4725,SVK,2021-04,9098951.0,5643455.0,1.6123015067897237,1612301.5067897236,16123015.067897238
4726,SVK,2021-05,4289260.0,5643455.0,0.7600414994006331,760041.4994006332,7600414.994006331
4727,SVK,2021-06,1732506.0,5643455.0,0.30699385394231016,306993.85394231015,3069938.5394231016
4728,SVK,2021-07,577208.0,5643455.0,0.10227918890112529,102279.1889011253,1022791.8890112529
4729,SVK,2021-08,484864.0,5643455.0,0.08591616305968595,85916.16305968596,859161.6305968595
4730,SVK,2021-09,809133.0,5643455.0,0.14337546768779055,143375.46768779054,1433754.6768779056
4731,SVK,2021-10,1152973.0,5643455.0,0.20430268337392607,204302.68337392606,2043026.8337392607
4732,SVK,2021-11,1688404.0,5643455.0,0.2991791376027628,299179.13760276284,2991791.3760276283
4733,SVK,2021-12,1602351.0,5643455.0,0.28393085441453864,283930.85441453865,2839308.544145386
4734,SVK,2022-01,1412040.0,5643455.0,0.2502084272843497,250208.42728434972,2502084.2728434973
4735,SVK,2022-02,1757281.0,5643455.0,0.31138389514933673,311383.8951493367,3113838.951493367
4736,SVK,2022-03,1036470.0,5643455.0,0.18365876931773178,183658.76931773179,1836587.6931773177
4737,SVK,2022-04,484744.0,5643455.0,0.08589489948976292,85894.89948976292,858948.9948976293
4738,SVK,2022-05,164042.0,5643455.0,0.029067654477620535,29067.654477620534,290676.5447762054
4739,SVK,2022-06,,5643455.0,,,
4740,SVN,2020-01,,2119843.0,,,
4741,SVN,2020-02,,2119843.0,,,
4742,SVN,2020-03,20430.0,2119843.0,0.009637506173806269,9637.506173806269,96375.06173806268
4743,SVN,2020-04,31369.0,2119843.0,0.014797793987573608,14797.793987573608,147977.93987573608
4744,SVN,2020-05,27152.0,2119843.0,0.012808495723504051,12808.495723504051,128084.9572350405
4745,SVN,2020-06,21253.0,2119843.0,0.010025742472437817,10025.742472437816,100257.42472437817
4746,SVN,2020-07,29493.0,2119843.0,0.013912822789234863,13912.822789234864,139128.22789234863
4747,SVN,2020-08,27222.0,2119843.0,0.012841517036874901,12841.5170368749,128415.17036874901
4748,SVN,2020-09,63765.0,2119843.0,0.03008005781560238,30080.05781560238,300800.5781560238
4749,SVN,2020-10,129397.0,2119843.0,0.061040841232110114,61040.84123211011,610408.4123211012
4750,SVN,2020-11,160432.0,2119843.0,0.07568107638159996,75681.07638159997,756810.7638159996
4751,SVN,2020-12,153614.0,2119843.0,0.07246480045927929,72464.80045927929,724648.004592793
4752,SVN,2021-01,131168.0,2119843.0,0.061876280460392584,61876.28046039258,618762.8046039258
4753,SVN,2021-02,108365.0,2119843.0,0.051119351763314544,51119.351763314546,511193.51763314544
4754,SVN,2021-03,144871.0,2119843.0,0.0683404384192603,68340.4384192603,683404.3841926029
4755,SVN,2021-04,119032.0,2119843.0,0.05615132818798373,56151.32818798373,561513.2818798373
4756,SVN,2021-05,106475.0,2119843.0,0.05022777630230163,50227.77630230163,502277.7630230163
4757,SVN,2021-06,70500.0,2119843.0,0.03325717989492618,33257.17989492618,332571.7989492618
4758,SVN,2021-07,44010.0,2119843.0,0.020760971449300728,20760.971449300727,207609.71449300728
