,iso_code,month_count,total_tests,population,tests_month,tests_person,tests_honderdduizend,continent,location
3858,PRI,26.0,3019115.0,3252412.0,116119.80769230769,0.035702674720271506,3570.2674720271507,Noord-America,Puerto Rico
3859,PRI,26.0,3019115.0,3252412.0,116119.80769230769,0.035702674720271506,3570.2674720271507,Noord-America,Puerto Rico
3860,PRI,26.0,3019115.0,3252412.0,116119.80769230769,0.035702674720271506,3570.2674720271507,Noord-America,Puerto Rico
3861,PRI,26.0,3019115.0,3252412.0,116119.80769230769,0.035702674720271506,3570.2674720271507,Noord-America,Puerto Rico
3862,PRI,26.0,3019115.0,3252412.0,116119.80769230769,0.035702674720271506,3570.2674720271507,Noord-America,Puerto Rico
3863,PRI,26.0,3019115.0,3252412.0,116119.80769230769,0.035702674720271506,3570.2674720271507,Noord-America,Puerto Rico
3864,PRI,26.0,3019115.0,3252412.0,116119.80769230769,0.035702674720271506,3570.2674720271507,Noord-America,Puerto Rico
3865,PRI,26.0,3019115.0,3252412.0,116119.80769230769,0.035702674720271506,3570.2674720271507,Noord-America,Puerto Rico
3866,PRI,26.0,3019115.0,3252412.0,116119.80769230769,0.035702674720271506,3570.2674720271507,Noord-America,Puerto Rico
3867,PRI,26.0,3019115.0,3252412.0,116119.80769230769,0.035702674720271506,3570.2674720271507,Noord-America,Puerto Rico
3868,PRI,26.0,3019115.0,3252412.0,116119.80769230769,0.035702674720271506,3570.2674720271507,Noord-America,Puerto Rico
3869,PRI,26.0,3019115.0,3252412.0,116119.80769230769,0.035702674720271506,3570.2674720271507,Noord-America,Puerto Rico
3870,PRI,26.0,3019115.0,3252412.0,116119.80769230769,0.035702674720271506,3570.2674720271507,Noord-America,Puerto Rico
3871,PRI,26.0,3019115.0,3252412.0,116119.80769230769,0.035702674720271506,3570.2674720271507,Noord-America,Puerto Rico
3872,PRI,26.0,3019115.0,3252412.0,116119.80769230769,0.035702674720271506,3570.2674720271507,Noord-America,Puerto Rico
3873,PRI,26.0,3019115.0,3252412.0,116119.80769230769,0.035702674720271506,3570.2674720271507,Noord-America,Puerto Rico
3874,PRI,26.0,3019115.0,3252412.0,116119.80769230769,0.035702674720271506,3570.2674720271507,Noord-America,Puerto Rico
3875,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3876,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3877,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3878,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3879,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3880,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3881,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3882,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3883,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3884,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3885,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3886,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3887,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3888,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3889,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3890,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3891,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3892,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3893,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3894,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3895,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3896,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3897,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3898,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3899,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3900,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3901,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3902,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3903,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3904,PRK,23.0,182968.0,26069416.0,7955.130434782609,0.0003051518466996963,30.515184669969628,Azie,North Korea
3905,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3906,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3907,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3908,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3909,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3910,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3911,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3912,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3913,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3914,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3915,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3916,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3917,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3918,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3919,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3920,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3921,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3922,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3923,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3924,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3925,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3926,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3927,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3928,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3929,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3930,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3931,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3932,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3933,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3934,PRT,26.0,42825431.0,10270857.0,1647131.9615384615,0.1603694766209345,16036.947662093451,Europa,Portugal
3935,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3936,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3937,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3938,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3939,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3940,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3941,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3942,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3943,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3944,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3945,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3946,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3947,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3948,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3949,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3950,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3951,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3952,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3953,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3954,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3955,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3956,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3957,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3958,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3959,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3960,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3961,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3962,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3963,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3964,PRY,23.0,2609819.0,6780745.0,113470.39130434782,0.01673420712684931,1673.420712684931,Zuid-America,Paraguay
3965,PSE,6.0,,,,,,Azie,Palestine
3966,PSE,6.0,,,,,,Azie,Palestine
3967,PSE,6.0,,,,,,Azie,Palestine
3968,PSE,6.0,,,,,,Azie,Palestine
3969,PSE,6.0,,,,,,Azie,Palestine
3970,PSE,6.0,,,,,,Azie,Palestine
3971,PSE,6.0,,,,,,Azie,Palestine
3972,PSE,6.0,,,,,,Azie,Palestine
3973,PSE,6.0,,,,,,Azie,Palestine
3974,PSE,6.0,,,,,,Azie,Palestine
3975,PSE,6.0,,,,,,Azie,Palestine
3976,PSE,6.0,,,,,,Azie,Palestine
3977,PSE,6.0,,,,,,Azie,Palestine
3978,PSE,6.0,,,,,,Azie,Palestine
3979,PSE,6.0,,,,,,Azie,Palestine
3980,PSE,6.0,,,,,,Azie,Palestine
3981,PSE,6.0,,,,,,Azie,Palestine
3982,PSE,6.0,,,,,,Azie,Palestine
3983,PSE,6.0,,,,,,Azie,Palestine
3984,PSE,6.0,,,,,,Azie,Palestine
3985,PSE,6.0,,,,,,Azie,Palestine
3986,PSE,6.0,,,,,,Azie,Palestine
3987,PSE,6.0,,,,,,Azie,Palestine
3988,PSE,6.0,,,,,,Azie,Palestine
3989,PSE,6.0,,,,,,Azie,Palestine
3990,PSE,6.0,,,,,,Azie,Palestine
3991,PSE,6.0,,,,,,Azie,Palestine
3992,PSE,6.0,,,,,,Azie,Palestine
3993,PSE,6.0,,,,,,Azie,Palestine
3994,PSE,6.0,,,,,,Azie,Palestine
3995,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
3996,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
3997,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
3998,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
3999,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4000,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4001,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4002,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4003,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4004,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4005,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4006,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4007,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4008,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4009,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4010,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4011,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4012,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4013,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4014,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4015,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4016,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4017,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4018,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4019,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4020,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4021,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4022,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4023,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4024,QAT,14.0,7574423.0,2695131.0,541030.2142857143,0.2007435684149358,20074.35684149358,Azie,Qatar
4025,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4026,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4027,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4028,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4029,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4030,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4031,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4032,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4033,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4034,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4035,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4036,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4037,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4038,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4039,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4040,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4041,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4042,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4043,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4044,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4045,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4046,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4047,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4048,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4049,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4050,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4051,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4052,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4053,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4054,ROU,23.0,21260367.0,19659270.0,924363.7826086957,0.047019232281193334,4701.9232281193335,Europa,Romania
4055,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4056,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4057,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4058,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4059,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4060,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4061,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4062,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4063,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4064,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4065,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4066,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4067,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4068,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4069,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4070,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4071,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4072,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4073,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4074,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4075,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4076,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4077,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4078,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4079,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4080,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4081,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4082,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4083,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4084,RUS,26.0,295244836.0,144713312.0,11355570.615384616,0.07846942660938211,7846.942660938211,Europa,Russia
4085,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4086,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4087,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4088,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4089,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4090,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4091,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4092,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4093,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4094,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4095,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4096,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4097,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4098,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4099,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4100,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4101,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4102,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4103,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4104,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4105,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4106,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4107,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4108,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4109,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4110,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4111,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4112,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4113,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4114,RWA,25.0,5534918.0,13776702.0,221396.72,0.01607037155917287,1607.037155917287,Afrika,Rwanda
4115,SAU,26.0,43251385.0,36408824.0,1663514.8076923077,0.045689880224978094,4568.98802249781,Azie,Saudi Arabia
